id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
43,,FC(F)(F)COP(OCC(F)(F)F)OCC(F)(F)F,C6H6F9O3P,Other PFASs,,
114,,N#CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C#N,C6F8N2,Other PFASs,,
153,,Cn1cc(/C=C(\F)C(=O)O)nn1,C6H6FN3O2,Other PFASs,,
306,,CC(C)(C)S(=O)/N=C/C(F)(F)F,C6H10F3NOS,Other PFASs,,
578,,CC(C)(C)[S@](=O)N=CC(F)(F)F,C6H10F3NOS,Other PFASs,,
781,,N=S(=O)(O)C(F)(F)F,CH2F3NO2S,Other PFASs,,
887,,F[C-](F)F,CF3-,Other PFASs,,
931,,OCC1CNCC1C(F)(F)F,C6H10F3NO,"PFAA precursors, cyclic",,
964,,FC(F)(F)/C(=N\OCC1OCCO1)c1ccc(Cl)cc1,C12H11ClF3NO3,Other PFASs,,
993,,Cc1ccccc1NC(=O)C(Cl)(Cl)Cl,C9H8Cl3NO,Other PFASs,,
1053,,Clc1cc(C(Cl)(Cl)Cl)ccc1C(Cl)(Cl)Cl,C8H3Cl7,Other PFASs,,
1076,,C=CC(Cl)(Cl)Cl,C3H3Cl3,Other PFASs,,
1208,,OC[C@H]1C[C@@H]1C(F)(F)F,C5H7F3O,"PFAA precursors, cyclic",,
1462,,O=C(NCc1ccccc1)NC(NCc1ccccc1)C(Cl)(Cl)Cl,C17H18Cl3N3O,Other PFASs,,
1793,,O=C(N=NC(=O)OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,C6H4Cl6N2O4,Other PFASs,,
1917,,OCc1cccc(SC(F)(F)F)c1,C8H7F3OS,Other PFASs,,
1988,,C/C(=C(/F)C(=O)O)C1CC1,C7H9FO2,Other PFASs,,
2026,,O=C(O)[C@@H]1C[C@@H]1C(F)(F)F,C5H5F3O2,"Polyfluoroalkyl acids, cyclic",,
2038,,OC(CNCc1ccccc1)CC(F)(F)F,C11H14F3NO,Other PFASs,,
2453,,O=C1N(c2ccc([N+](=O)[O-])cc2)CCCC1(Cl)Cl,C11H10Cl2N2O3,Other PFASs,,
2477,,CC(C)(C)OC(=O)N[C@H]1CNC[C@@H](C(F)(F)F)C1,C11H19F3N2O2,"Other PFASs, cyclic",,
3002,,C=CC(O)CC(F)(F)F,C5H7F3O,Other PFASs,,
3122,,OC[C@@H]1CNC[C@H]1C(F)(F)F,C6H10F3NO,"PFAA precursors, cyclic",,
3263,,CC(CC(F)(F)F)C(N)C(=O)O,C6H10F3NO2,Polyfluoroalkyl acids,,
3360,,OCC1CNCC(C(F)(F)F)O1,C6H10F3NO2,"PFAA precursors, cyclic",,
3386,,O=C(O)C1(C(F)(F)F)CC(O)C1,C6H7F3O3,"Polyfluoroalkyl acids, cyclic",,
3897,,CC(F)(F)C(F)(F)F,C3H3F5,PFAA precursors,,20: OECD hydrofluorocarbons
4322,,C=C(F)c1ccc(Br)cc1,C8H6BrF,Other PFASs,,
