id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
43,,FC(F)(F)COP(OCC(F)(F)F)OCC(F)(F)F,C6H6F9O3P,Other PFASs,,
46,,CC(=O)C=C(O)C(F)(F)F,C5H5F3O2,PFAA precursors,,53: alkene
47,,Cc1ccc(F)cc1,C7H7F,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
50,,Cc1ccccc1C(=O)C=C([O-])C(F)(F)F,C11H8F3O2-,Other PFASs,,53: alkene
114,,N#CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C#N,C6F8N2,Other PFASs,,
123,,C[C@@H]1[C@@H](C(=O)O)C1(F)F,C5H6F2O2,"Polyfluoroalkyl acids, cyclic",,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
130,,CCOC(=O)/C=C1\SCC(=O)N1CC(=O)Nc1cccc(F)c1,C15H15FN2O4S,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
140,,Nc1ccc(OC(F)(F)F)c(Cl)c1,C7H5ClF3NO,Other PFASs,,32: ether
153,,Cn1cc(/C=C(\F)C(=O)O)nn1,C6H6FN3O2,Other PFASs,,
295,,O=Cc1ccc(-c2ccccc2)c(F)c1,C13H9FO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
306,,CC(C)(C)S(=O)/N=C/C(F)(F)F,C6H10F3NOS,Other PFASs,,
312,,O=C=Nc1cc(F)ccc1F,C7H3F2NO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
356,,Cc1ccc(F)c(F)c1,C7H6F2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
385,,CCOc1ccc(F)c(B(O)O)c1F,C8H9BF2O3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
409,,O=C(CBr)c1ccc(F)c(Cl)c1,C8H5BrClFO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
412,,COc1cc(F)c(C(C)C)cc1B(O)O,C10H14BFO3,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
430,,O=C(Cl)C=Cc1ccc(F)cc1,C9H6ClFO,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
441,,N/C(=N\O)c1ccc(F)cc1,C7H7FN2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
442,,NNc1cc(F)ccc1F,C6H6F2N2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
478,,[CH2]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H4F13,Other PFASs,,98: telomer methyl; 116: telomers
495,,FC(F)(F)/C=C(/Br)C(F)(F)F,C4HBrF6,PFAA precursors,,44: bromide; 53: alkene
504,,Cn1cc(Nc2nccc(N3CC4CCC(C3)N4C(=O)C3CC3(F)F)n2)cn1,C18H21F2N7O,Other PFASs,,56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
557,,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C2F6NO4S2-,PFAA precursors,,46: sulfonamide
578,,CC(C)(C)[S@](=O)N=CC(F)(F)F,C6H10F3NOS,Other PFASs,,
652,,N#Cc1cc(F)cc([N+](=O)[O-])c1,C7H3FN2O2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
670,,Nc1cc(F)nc(F)c1,C5H4F2N2,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
721,,O=C1C[C@H](CC(F)(F)Cl)CN1,C6H8ClF2NO,Other PFASs,,43: chloride
722,,O=Cc1cn(-c2ccc(Cl)cc2)nc1-c1ccc(F)cc1,C16H10ClFN2O,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
729,,C=CCc1ccc(F)cc1,C9H9F,Other PFASs,,58: perhalogenated aryl compounds; 59: polyhalogenated aryl compounds
